feature,class,phi,phi.var,feature.value,id
concave_points_worst,M,-0.04666666666666667,0.04478747203579419,concave_points_worst=0.035807560137457,894089
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.269662921348315,894089
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.143841007477371,894089
radius_mean,M,-0.02,0.019731543624161074,radius_mean=14.64,894090
texture_mean,M,-0.013333333333333334,0.01324384787472036,texture_mean=0.187013865404126,894090
perimeter_mean,M,-0.013333333333333334,0.01324384787472036,perimeter_mean=0.359201160942575,894090
area_mean,M,-0.02,0.019731543624161074,area_mean=0.215652173913043,894090
smoothness_mean,M,0,0,smoothness_mean=0.546808702717342,894090
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.351266793448255,894090
concavity_mean,M,-0.006666666666666667,0.006666666666666665,concavity_mean=0.233505154639175,894090
concave_points_mean,M,-0.006666666666666667,0.006666666666666665,concave_points_mean=0.351093439363817,894090
symmetry_mean,M,-0.006666666666666667,0.006666666666666665,symmetry_mean=0.533333333333333,894090
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.284330244313395,894090
radius_se,M,0,0,radius_se=0.144848814050335,894090
texture_se,M,-0.006666666666666667,0.006666666666666665,texture_se=0.0833185997171146,894090
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.144041841398483,894090
area_se,M,-0.013333333333333334,0.01324384787472036,area_se=0.0671612520031827,894090
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.129007036747459,894090
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.314447081443206,894090
concavity_se,M,0,0,concavity_se=0.112020202020202,894090
concave_points_se,M,0,0,concave_points_se=0.307444591778746,894090
symmetry_se,M,0,0,symmetry_se=0.230596048854618,894090
fractal_dimension_se,M,0,0,fractal_dimension_se=0.13633348534472,894090
radius_worst,M,-0.02666666666666667,0.03955257270693512,radius_worst=0.299181785841338,894090
texture_worst,M,-0.05333333333333334,0.05082774049217002,texture_worst=0.165778251599147,894090
perimeter_worst,M,-0.013333333333333334,0.026666666666666672,perimeter_worst=0.293789531351163,894090
area_worst,M,-0.03333333333333333,0.03243847874720358,area_worst=0.151985843491939,894090
smoothness_worst,M,-0.02,0.019731543624161074,smoothness_worst=0.373307798983029,894090
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.273219431265826,894090
concavity_worst,M,-0.013333333333333334,0.01324384787472036,concavity_worst=0.207987220447284,894090
concave_points_worst,M,-0.04,0.038657718120805366,concave_points_worst=0.480068728522337,894090
symmetry_worst,M,0,0,symmetry_worst=0.312635521387739,894090
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.194739603830513,894090
radius_mean,M,-0.013333333333333334,0.01324384787472036,radius_mean=15.27,894326
texture_mean,M,-0.04666666666666667,0.04478747203579419,texture_mean=0.108217788298952,894326
perimeter_mean,M,-0.013333333333333334,0.01324384787472036,perimeter_mean=0.375786054868357,894326
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.246871686108165,894326
smoothness_mean,M,0,0,smoothness_mean=0.263519003340255,894326
compactness_mean,M,0,0,compactness_mean=0.131648365130974,894326
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.13805060918463,894326
concave_points_mean,M,-0.02666666666666667,0.026129753914988816,concave_points_mean=0.156908548707754,894326
symmetry_mean,M,-0.006666666666666667,0.006666666666666665,symmetry_mean=0.151010101010101,894326
fractal_dimension_mean,M,0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.111625947767481,894326
radius_se,M,-0.03333333333333333,0.03243847874720358,radius_se=0.0369002353793228,894326
texture_se,M,-0.006666666666666667,0.006666666666666665,texture_se=0.000574611032531823,894326
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0361871554445649,894326
area_se,M,-0.02,0.019731543624161074,area_se=0.0246508205110964,894326
smoothness_se,M,0,0,smoothness_se=0.0876364007206717,894326
compactness_se,M,0,0,compactness_se=0.0759155225763812,894326
concavity_se,M,0,0,concavity_se=0.046489898989899,894326
concave_points_se,M,-0.006666666666666667,0.006666666666666665,concave_points_se=0.139666603523395,894326
symmetry_se,M,0,0,symmetry_se=0.0233156976416953,894326
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0262979699570222,894326
radius_worst,M,-0.02,0.03315436241610738,radius_worst=0.336179295624333,894326
texture_worst,M,-0.02,0.019731543624161074,texture_worst=0.103944562899787,894326
perimeter_worst,M,-0.04666666666666667,0.04478747203579419,perimeter_worst=0.315204940485084,894326
area_worst,M,0,0.013422818791946308,area_worst=0.183715100275265,894326
smoothness_worst,M,0,0,smoothness_worst=0.336987386911444,894326
compactness_worst,M,-0.013333333333333334,0.01324384787472036,compactness_worst=0.185609919375964,894326
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.236581469648562,894326
concave_points_worst,M,-0.03333333333333333,0.03243847874720358,concave_points_worst=0.355670103092784,894326
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.14882712398975,894326
fractal_dimension_worst,M,-0.013333333333333334,0.01324384787472036,fractal_dimension_worst=0.129214220123311,894326
radius_mean,M,-0.006666666666666667,0.006666666666666665,radius_mean=12.86,894329
texture_mean,M,-0.013333333333333334,0.01324384787472036,texture_mean=0.122083192424755,894329
perimeter_mean,M,-0.006666666666666667,0.006666666666666665,perimeter_mean=0.269711837468039,894329
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.153255567338282,894329
smoothness_mean,M,0,0,smoothness_mean=0.548614245734405,894329
compactness_mean,M,-0.013333333333333334,0.01324384787472036,compactness_mean=0.211520765597203,894329
concavity_mean,M,-0.03333333333333333,0.03243847874720358,concavity_mean=0.0890346766635426,894329
concave_points_mean,M,-0.03333333333333333,0.03243847874720358,concave_points_mean=0.168986083499006,894329
symmetry_mean,M,0,0,symmetry_mean=0.243939393939394,894329
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.311710193765796,894329
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0397247872533044,894329
texture_se,M,0,0,texture_se=0.150680693069307,894329
perimeter_se,M,0,0,perimeter_se=0.0403807190312397,894329
area_se,M,-0.02666666666666667,0.026129753914988816,area_se=0.01824437147692,894329
smoothness_se,M,-0.006666666666666667,0.006666666666666665,smoothness_se=0.142672604276439,894329
compactness_se,M,0,0,compactness_se=0.134496950761559,894329
concavity_se,M,0,0,concavity_se=0.048030303030303,894329
concave_points_se,M,0,0,concave_points_se=0.191513544231862,894329
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.0582259244667079,894329
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0764271796360018,894329
radius_worst,M,-0.04666666666666667,0.04478747203579419,radius_worst=0.217360369975098,894329
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.241471215351812,894329
perimeter_worst,M,-0.05333333333333334,0.05082774049217002,perimeter_worst=0.211116091438817,894329
area_worst,M,-0.02666666666666667,0.026129753914988816,area_worst=0.101823633503736,894329
smoothness_worst,M,0,0,smoothness_worst=0.551608003698078,894329
compactness_worst,M,-0.013333333333333334,0.01324384787472036,compactness_worst=0.189975841895392,894329
concavity_worst,M,-0.02666666666666667,0.026129753914988816,concavity_worst=0.143051118210863,894329
concave_points_worst,M,-0.03333333333333333,0.03243847874720358,concave_points_worst=0.396907216494845,894329
symmetry_worst,M,0,0,symmetry_worst=0.161048689138577,894329
fractal_dimension_worst,M,-0.013333333333333334,0.01324384787472036,fractal_dimension_worst=0.199986881805064,894329
radius_mean,M,0.03333333333333333,0.03243847874720358,radius_mean=17.99,894335
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.022658099425093,894335
perimeter_mean,M,0.013333333333333334,0.01324384787472036,perimeter_mean=0.545988528781701,894335
area_mean,M,0.02666666666666667,0.026129753914988816,area_mean=0.36373276776246,894335
smoothness_mean,M,0,0,smoothness_mean=0.593752821160964,894335
compactness_mean,M,0.006666666666666667,0.006666666666666665,compactness_mean=0.792037298325256,894335
concavity_mean,M,0.03333333333333333,0.03243847874720358,concavity_mean=0.703139643861293,894335
concave_points_mean,M,0.05333333333333334,0.05082774049217002,concave_points_mean=0.731113320079523,894335
symmetry_mean,M,0,0,symmetry_mean=0.686363636363636,894335
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.605518112889638,894335
radius_se,M,0.02666666666666667,0.026129753914988816,radius_se=0.356147021546261,894335
texture_se,M,0,0,texture_se=0.12046941301273,894335
perimeter_se,M,0.013333333333333334,0.01324384787472036,perimeter_se=0.369033595627385,894335
area_se,M,0.04,0.038657718120805366,area_se=0.273811258166822,894335
smoothness_se,M,0.013333333333333334,0.01324384787472036,smoothness_se=0.159295645375123,894335
compactness_se,M,0,0,compactness_se=0.351398443836933,894335
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.135681818181818,894335
concave_points_se,M,0.013333333333333334,0.01324384787472036,concave_points_se=0.300625118393635,894335
symmetry_se,M,0,0,symmetry_se=0.311645184893342,894335
fractal_dimension_se,M,0,0,fractal_dimension_se=0.183042438815417,894335
radius_worst,M,0.07333333333333333,0.06841163310961969,radius_worst=0.620775524724297,894335
texture_worst,M,0,0,texture_worst=0.141524520255864,894335
perimeter_worst,M,0.1,0.09060402684563759,perimeter_worst=0.668310174809502,894335
area_worst,M,0.08,0.07409395973154363,area_worst=0.450697994494691,894335
smoothness_worst,M,0,0,smoothness_worst=0.601135838341148,894335
compactness_worst,M,0.02,0.019731543624161074,compactness_worst=0.619291556305847,894335
concavity_worst,M,0.03333333333333333,0.03243847874720358,concavity_worst=0.568610223642173,894335
concave_points_worst,M,0.05333333333333334,0.05082774049217002,concave_points_worst=0.912027491408935,894335
symmetry_worst,M,0.013333333333333334,0.01324384787472036,symmetry_worst=0.59846244825547,894335
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.41886396431851,894335
radius_mean,M,-0.03333333333333333,0.03243847874720358,radius_mean=10.82,894604
texture_mean,M,0,0,texture_mean=0.490361853229625,894604
perimeter_mean,M,-0.04,0.038657718120805366,perimeter_mean=0.17345034897381,894604
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.0925132555673383,894604
smoothness_mean,M,0,0,smoothness_mean=0.264421774848786,894604
compactness_mean,M,0,0,compactness_mean=0.143058708054721,894604
concavity_mean,M,-0.07333333333333333,0.06841163310961969,concavity_mean=0.036269915651359,894604
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.0405566600397614,894604
symmetry_mean,M,0,0,symmetry_mean=0.462626262626263,894604
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.280539174389217,894604
radius_se,M,0,0,radius_se=0.147782002534854,894604
texture_se,M,0,0,texture_se=0.344280410183876,894604
perimeter_se,M,0.006666666666666667,0.006666666666666665,perimeter_se=0.132262168402205,894604
area_se,M,0,0,area_se=0.0489318226814445,894604
smoothness_se,M,0,0,smoothness_se=0.222660366454771,894604
compactness_se,M,0,0,compactness_se=0.123531709075615,894604
concavity_se,M,0,0,concavity_se=0.0322474747474747,894604
concave_points_se,M,0,0,concave_points_se=0.112085622276946,894604
symmetry_se,M,0,0,symmetry_se=0.236083750773907,894604
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0719359341099733,894604
radius_worst,M,-0.02666666666666667,0.026129753914988816,radius_worst=0.181430096051227,894604
texture_worst,M,0.006666666666666667,0.006666666666666665,texture_worst=0.517857142857143,894604
perimeter_worst,M,-0.02,0.019731543624161074,perimeter_worst=0.166791174859306,894604
area_worst,M,-0.06,0.056778523489932876,area_worst=0.0787455760912308,894604
smoothness_worst,M,-0.006666666666666667,0.006666666666666665,smoothness_worst=0.325100706597108,894604
compactness_worst,M,0,0,compactness_worst=0.131957582637211,894604
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.0494728434504792,894604
concave_points_worst,M,-0.03333333333333333,0.03243847874720358,concave_points_worst=0.112164948453608,894604
symmetry_worst,M,0,0,symmetry_worst=0.294500295683028,894604
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.139184048274957,894604
radius_mean,M,0.006666666666666667,0.006666666666666665,radius_mean=16.26,894618
texture_mean,M,0.02,0.019731543624161074,texture_mean=0.41156577612445,894618
perimeter_mean,M,0.02666666666666667,0.026129753914988816,perimeter_mean=0.440259830004837,894618
area_mean,M,0.013333333333333334,0.01324384787472036,area_mean=0.289840933191941,894618
smoothness_mean,M,0.006666666666666667,0.006666666666666665,smoothness_mean=0.576600162498872,894618
compactness_mean,M,0.013333333333333334,0.01324384787472036,compactness_mean=0.334089933132937,894618
concavity_mean,M,0.08666666666666667,0.07968680089485458,concavity_mean=0.421508903467666,894618
concave_points_mean,M,0.08,0.07409395973154363,concave_points_mean=0.396669980119284,894618
symmetry_mean,M,0,0,symmetry_mean=0.408585858585859,894618
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.323504633529907,894618
radius_se,M,0.006666666666666667,0.006666666666666665,radius_se=0.166250226326272,894618
texture_se,M,0.006666666666666667,0.006666666666666665,texture_se=0.242397454031117,894618
perimeter_se,M,0.013333333333333334,0.01324384787472036,perimeter_se=0.103849597135184,894618
area_se,M,0.06666666666666667,0.06263982102908278,area_se=0.0951030821930601,894618
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.300744467484788,894618
compactness_se,M,0,0,compactness_se=0.26517859825157,894618
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.147449494949495,894618
concave_points_se,M,0.013333333333333334,0.026666666666666672,concave_points_se=0.224663762076151,894618
symmetry_se,M,-0.006666666666666667,0.006666666666666665,symmetry_se=0.455028986322958,894618
fractal_dimension_se,M,0,0,fractal_dimension_se=0.182835150560369,894618
radius_worst,M,0.09333333333333334,0.08519015659955256,radius_worst=0.348630380647456,894618
texture_worst,M,0.02,0.019731543624161074,texture_worst=0.351545842217484,894618
perimeter_worst,M,0.06,0.056778523489932876,perimeter_worst=0.315204940485084,894618
area_worst,M,0.06,0.056778523489932876,area_worst=0.194160440424695,894618
smoothness_worst,M,0,0,smoothness_worst=0.471703097140593,894618
compactness_worst,M,0,0,compactness_worst=0.178818484345742,894618
concavity_worst,M,0.02,0.019731543624161074,concavity_worst=0.267092651757188,894618
concave_points_worst,M,0.03333333333333333,0.03243847874720358,concave_points_worst=0.35979381443299,894618
symmetry_worst,M,0,0,symmetry_worst=0.230829883698009,894618
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.160632296995933,894618
radius_mean,M,0.02,0.019731543624161074,radius_mean=16.07,894855
texture_mean,M,0.02,0.03315436241610738,texture_mean=0.336151504903618,894855
perimeter_mean,M,0.006666666666666667,0.006666666666666665,perimeter_mean=0.416764563609979,894855
area_mean,M,0.02,0.019731543624161074,area_mean=0.285980911983033,894855
smoothness_mean,M,0,0,smoothness_mean=0.35253227408143,894855
compactness_mean,M,0.006666666666666667,0.006666666666666665,compactness_mean=0.198944850009202,894855
concavity_mean,M,0.02,0.019731543624161074,concavity_mean=0.228889409559513,894855
concave_points_mean,M,0.02666666666666667,0.026129753914988816,concave_points_mean=0.329920477137177,894855
symmetry_mean,M,0,0,symmetry_mean=0.372727272727273,894855
fractal_dimension_mean,M,0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.0831929233361416,894855
radius_se,M,0.03333333333333333,0.03243847874720358,radius_se=0.23027340213652,894855
texture_se,M,0,0,texture_se=0.144934582743989,894855
perimeter_se,M,0.02,0.019731543624161074,perimeter_se=0.201291052160392,894855
area_se,M,0.07333333333333333,0.06841163310961969,area_se=0.135316157325952,894855
smoothness_se,M,0.006666666666666667,0.006666666666666665,smoothness_se=0.309582894244824,894855
compactness_se,M,0,0,compactness_se=0.148541472646979,894855
concavity_se,M,0,0,concavity_se=0.0883838383838384,894855
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.342678537601819,894855
symmetry_se,M,0,0,symmetry_se=0.107193110823437,894855
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0363859983693324,894855
radius_worst,M,0.11333333333333333,0.10116331096196869,radius_worst=0.421202419067947,894855
texture_worst,M,0.013333333333333334,0.01324384787472036,texture_worst=0.334221748400853,894855
perimeter_worst,M,0.05333333333333334,0.05082774049217002,perimeter_worst=0.390407888839086,894855
area_worst,M,0.07333333333333333,0.06841163310961969,area_worst=0.255062917813606,894855
smoothness_worst,M,0.013333333333333334,0.01324384787472036,smoothness_worst=0.520570560655088,894855
compactness_worst,M,0,0,compactness_worst=0.171930028815089,894855
concavity_worst,M,0.03333333333333333,0.03243847874720358,concavity_worst=0.225958466453674,894855
concave_points_worst,M,0.06666666666666667,0.06263982102908278,concave_points_worst=0.52233676975945,894855
symmetry_worst,M,0,0,symmetry_worst=0.213877390104475,894855
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.0579168306441034,894855
radius_mean,M,-0.02,0.019731543624161074,radius_mean=9.268,895100
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.106865065945215,895100
perimeter_mean,M,-0.006666666666666667,0.006666666666666665,perimeter_mean=0.122313592702647,895100
area_mean,M,-0.02666666666666667,0.026129753914988816,area_mean=0.0446235418875928,895100
smoothness_mean,M,0,0,smoothness_mean=1,895100
compactness_mean,M,0,0,compactness_mean=0.627323477087295,895100
concavity_mean,M,-0.013333333333333334,0.026666666666666672,concavity_mean=0.227975632614808,895100
concave_points_mean,M,-0.02666666666666667,0.026129753914988816,concave_points_mean=0.2610337972167,895100
symmetry_mean,M,0,0,symmetry_mean=0.665656565656566,895100
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.949031171019377,895100
radius_se,M,0,0,radius_se=0.10722433460076,895100
texture_se,M,-0.006666666666666667,0.006666666666666665,texture_se=0.161951909476662,895100
perimeter_se,M,-0.02,0.019731543624161074,perimeter_se=0.106346887810394,895100
area_se,M,-0.02,0.019731543624161074,area_se=0.0247255312870052,895100
smoothness_se,M,0,0.013422818791946308,smoothness_se=0.274331169051909,895100
compactness_se,M,0,0,compactness_se=0.324210652807402,895100
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.0879545454545455,895100
concave_points_se,M,0,0,concave_points_se=0.414472437961735,895100
symmetry_se,M,0,0,symmetry_se=0.246777734001238,895100
fractal_dimension_se,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.330113455771596,895100
radius_worst,M,-0.06,0.056778523489932876,radius_worst=0.0836001422981145,895100
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.116204690831557,895100
perimeter_worst,M,-0.013333333333333334,0.01324384787472036,perimeter_worst=0.0928333084316948,895100
area_worst,M,-0.02,0.019731543624161074,area_worst=0.0282638615808101,895100
smoothness_worst,M,0.013333333333333334,0.01324384787472036,smoothness_worst=0.78603975434194,895100
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.307370647417799,895100
concavity_worst,M,-0.02,0.019731543624161074,concavity_worst=0.167651757188498,895100
concave_points_worst,M,-0.04666666666666667,0.04478747203579419,concave_points_worst=0.352233676975945,895100
symmetry_worst,M,0,0,symmetry_worst=0.290360733293909,895100
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.460186278368097,895100
radius_mean,M,-0.013333333333333334,0.01324384787472036,radius_mean=13.53,89511501
texture_mean,M,-0.02666666666666667,0.026129753914988816,texture_mean=0.0415962123774095,89511501
perimeter_mean,M,-0.006666666666666667,0.006666666666666665,perimeter_mean=0.304885633335637,89511501
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.176330858960764,89511501
smoothness_mean,M,0,0,smoothness_mean=0.690349372573802,89511501
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.26170173608981,89511501
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.161129334582943,89511501
concave_points_mean,M,-0.006666666666666667,0.006666666666666665,concave_points_mean=0.325844930417495,89511501
symmetry_mean,M,0,0,symmetry_mean=0.678282828282828,89511501
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.346461668070767,89511501
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.108129639688575,89511501
texture_se,M,0,0,texture_se=0.144492574257426,89511501
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0892899213117844,89511501
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0482781033922428,89511501
smoothness_se,M,0,0,smoothness_se=0.39728728286365,89511501
compactness_se,M,0,0,compactness_se=0.196307867936432,89511501
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.0293434343434343,89511501
concave_points_se,M,0,0,concave_points_se=0.156071225610911,89511501
symmetry_se,M,0,0,symmetry_se=0.250999043169922,89511501
fractal_dimension_se,M,0,0,fractal_dimension_se=0.182040545582687,89511501
radius_worst,M,-0.06666666666666667,0.06263982102908278,radius_worst=0.218783351120598,89511501
texture_worst,M,-0.013333333333333334,0.01324384787472036,texture_worst=0.0125266524520256,89511501
perimeter_worst,M,-0.02,0.019731543624161074,perimeter_worst=0.203944419542806,89511501
area_worst,M,-0.02,0.019731543624161074,area_worst=0.103298269760126,89511501
smoothness_worst,M,0.006666666666666667,0.006666666666666665,smoothness_worst=0.488212375354949,89511501
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.107314375527549,89511501
concavity_worst,M,-0.04,0.038657718120805366,concavity_worst=0.068202875399361,89511501
concave_points_worst,M,-0.03333333333333333,0.03243847874720358,concave_points_worst=0.254536082474227,89511501
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.225704711216243,89511501
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.110651974288338,89511501
radius_mean,M,0,0,radius_mean=9.742,89511502
texture_mean,M,0.013333333333333334,0.01324384787472036,texture_mean=0.318227933716605,89511502
perimeter_mean,M,-0.02666666666666667,0.026129753914988816,perimeter_mean=0.12535415658904,89511502
area_mean,M,0,0,area_mean=0.0620148462354189,89511502
smoothness_mean,M,0,0,smoothness_mean=0.495350726731064,89511502
compactness_mean,M,0,0,compactness_mean=0.196153610207963,89511502
concavity_mean,M,-0.006666666666666667,0.006666666666666665,concavity_mean=0.0209325210871603,89511502
concave_points_mean,M,-0.04,0.038657718120805366,concave_points_mean=0.0977634194831014,89511502
symmetry_mean,M,0.006666666666666667,0.006666666666666665,symmetry_mean=0.746464646464647,89511502
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.428180286436394,89511502
radius_se,M,0,0,radius_se=0.211841390548615,89511502
texture_se,M,0,0,texture_se=0.306488684582744,89511502
perimeter_se,M,0.006666666666666667,0.006666666666666665,perimeter_se=0.181406964142675,89511502
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0685807567454492,89511502
smoothness_se,M,0,0,smoothness_se=0.386069279668219,89511502
compactness_se,M,0,0,compactness_se=0.124658275002253,89511502
concavity_se,M,-0.013333333333333334,0.01324384787472036,concavity_se=0.0152045454545455,89511502
concave_points_se,M,0,0,concave_points_se=0.199280166698238,89511502
symmetry_se,M,0,0,symmetry_se=0.325294084538752,89511502
fractal_dimension_se,M,0,0,fractal_dimension_se=0.115051891159847,89511502
radius_worst,M,-0.07333333333333333,0.06841163310961969,radius_worst=0.116684453930985,89511502
texture_worst,M,-0.013333333333333334,0.01324384787472036,texture_worst=0.297174840085288,89511502
perimeter_worst,M,-0.06,0.056778523489932876,perimeter_worst=0.106479406344938,89511502
area_worst,M,-0.06,0.056778523489932876,area_worst=0.0480977192292568,89511502
smoothness_worst,M,0,0,smoothness_worst=0.453212705540514,89511502
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.104694822015892,89511502
concavity_worst,M,-0.006666666666666667,0.006666666666666665,concavity_worst=0.0166533546325879,89511502
concave_points_worst,M,-0.06,0.056778523489932876,concave_points_worst=0.157697594501718,89511502
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.321506012221565,89511502
fractal_dimension_worst,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.164305391578119,89511502
radius_mean,M,0.006666666666666667,0.006666666666666665,radius_mean=14.54,89524
texture_mean,M,0.006666666666666667,0.006666666666666665,texture_mean=0.602975989178221,89524
perimeter_mean,M,0.013333333333333334,0.01324384787472036,perimeter_mean=0.365835118512888,89524
area_mean,M,0,0,area_mean=0.218579003181336,89524
smoothness_mean,M,0,0,smoothness_mean=0.553128103277061,89524
compactness_mean,M,0.02,0.019731543624161074,compactness_mean=0.429789583461137,89524
concavity_mean,M,0.04,0.038657718120805366,concavity_mean=0.384020618556701,89524
concave_points_mean,M,0.04666666666666667,0.04478747203579419,concave_points_mean=0.366003976143141,89524
symmetry_mean,M,0.013333333333333334,0.01324384787472036,symmetry_mean=0.627777777777778,89524
fractal_dimension_mean,M,0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.438289806234204,89524
radius_se,M,0.02,0.019731543624161074,radius_se=0.093608546080029,89524
texture_se,M,0,0,texture_se=0.148691654879774,89524
perimeter_se,M,0.013333333333333334,0.01324384787472036,perimeter_se=0.0999858643924045,89524
area_se,M,0.006666666666666667,0.006666666666666665,area_se=0.0480913264524709,89524
smoothness_se,M,0,0,smoothness_se=0.132372437706088,89524
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.301529125484423,89524
concavity_se,M,0,0,concavity_se=0.119722222222222,89524
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.206478499715855,89524
symmetry_se,M,0,0,symmetry_se=0.150391174649631,89524
fractal_dimension_se,M,0,0,fractal_dimension_se=0.157926011912165,89524
radius_worst,M,0.02,0.019731543624161074,radius_worst=0.339025257915333,89524
texture_worst,M,0.04,0.038657718120805366,texture_worst=0.669243070362474,89524
perimeter_worst,M,0.10666666666666667,0.09592841163310961,perimeter_worst=0.367000348622939,89524
area_worst,M,0.03333333333333333,0.03243847874720358,area_worst=0.186295713723948,89524
smoothness_worst,M,0.006666666666666667,0.006666666666666665,smoothness_worst=0.638116621541306,89524
compactness_worst,M,0.03333333333333333,0.03243847874720358,compactness_worst=0.61162693677174,89524
concavity_worst,M,0.06666666666666667,0.06263982102908278,concavity_worst=0.561182108626198,89524
concave_points_worst,M,0.1,0.09060402684563759,concave_points_worst=0.588316151202749,89524
symmetry_worst,M,0.02666666666666667,0.026129753914988816,symmetry_worst=0.522964715158683,89524
fractal_dimension_worst,M,0.02,0.019731543624161074,fractal_dimension_worst=0.518562245834973,89524
radius_mean,M,-0.02,0.019731543624161074,radius_mean=13.85,895299
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.334460601961447,895299
perimeter_mean,M,-0.013333333333333334,0.01324384787472036,perimeter_mean=0.310206620136825,895299
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.190498409331919,895299
smoothness_mean,M,0,0,smoothness_mean=0.30883813306852,895299
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.134715661615852,895299
concavity_mean,M,-0.04,0.038657718120805366,concavity_mean=0.0314432989690722,895299
concave_points_mean,M,-0.05333333333333334,0.05082774049217002,concave_points_mean=0.1139662027833,895299
symmetry_mean,M,0,0,symmetry_mean=0.25,895299
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.142586352148273,895299
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.0834329168929929,895299
texture_se,M,0,0,texture_se=0.291239391796322,895299
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0741648211845639,895299
area_se,M,-0.013333333333333334,0.01324384787472036,area_se=0.0426374398111312,895299
